title,category,label
 Google Chairman Dismisses Privacy Issue ,Sci/Tech,3
Viaticals as Investments,Business,2
"Blast kills policeman, four others kidnapped in Pakistan 
    (AFP)
",World,0
"Australia, China Cos. to Look for Nickel",Business,2
Kerry Gives Money to Support Democrats (AP),World,0
''The Fast and the Furious: Tokyo Drift'' HD DVD's Exclusive Bonus Feature Shows How Much It Costs to Fix Lots of Bent Sheet Metal Thanks to Progressive's On-Screen Repair Estimates,Sci/Tech,3
Move takes place next season,Sports,1
Intel seen readying new Wi-Fi chips,Sci/Tech,3
"Christian in Pakistan sentenced to death 
    (AP)
",World,0
Eta hunger-striker returning home,World,0
Nato hails Afghan mission success,World,0
"In Change of Strategy, Dell Turns to Wal-Mart BRIEFING: NEW YORK",Sci/Tech,3
BAT profits rise despite strong pound,Business,2
"Chinese AIDS activist under house arrest allowed to travel to US 
    (AFP)
",World,0
Official: Charges Possible in HP Scandal,Sci/Tech,3
Amgen Is Vexed,Business,2
Tice: UW job could lure him from NFL,Sports,1
Re: Framing: Knowledge Is Power Only if You Know How to Use It,Business,2
Double Your RNA Pleasure,Business,2
Kenya's bickering sides back at bargaining table,World,0
Nets prepared to lift curtain on Carter era,Sports,1
SunTrust Fires Three Finance Executives,Business,2
"East China braces for fierce typhoon 
    (AP)
",Sci/Tech,3
Exclusion takes toll on players,Sports,1
The Economy We Await for 2008,Business,2
UPDATE 1-Pavin hits 62 to charge into three-shot Buick lead,Sports,1
Martha Stewart Co. Hires Burnett to Create TV Show,Business,2
Cerberus says 'confident' on Chrysler financing,Business,2
Abbas Accepts Invitation to Visit Iran-Palestinians (Reuters),World,0
Gaza Strip Mortar Attack Injures 11 Israeli Soldiers (Update3),World,0
Wisconsin Back Davis Cleared to Play (AP),Sports,1
Pay rises stoke inflation fears,Business,2
Vaccine for Food Poisoning Possible (AP),Sci/Tech,3
Hindus protest over cow slaughter,World,0
Ancient rock carvings go online,Sci/Tech,3
Ex-Enron executive sentenced to 2 years in prison,Business,2
Parry Wins Heineken Classic in a Playoff,Sports,1
Australia Firm on Troops After Iraq Hostage Report,World,0
Toshiba says subpoenaed over flash memory,Sci/Tech,3
Purdue Showcases Its Many Strengths While Overpowering Notre Dame,Sports,1
"Delta Announces 7,000 Job Cuts",Business,2
Mugabe conquers in bitter Zanu-PF power showdown,World,0
Armstrong points to different goals,Sports,1
Ferrari to Vatican: There's no sin in a little fun,Sci/Tech,3
Attackers get chatty on VoIP,Business,2
Terps Make Statement,Sports,1
A Delta Deal Buys Some Time,Business,2
Stanley Furniture Still Uncomfortable: Fool by Numbers,Business,2
Sony Finally Gets In Tune with MP3s,Sci/Tech,3
"Right Time, Right Place, Wrong Stock",Business,2
"US poverty rate climbs, along with number lacking health coverage (AFP)",Business,2
Stop! In the Name of Loss,Business,2
"UPDATE 3-Sonic, Asbury cut earnings estimates, stocks fall",Business,2
Dollar fall 'will hit economies',Business,2
Afghan insurgents launch mortar attack on US base,World,0
Polish Leftist Chief to Resign as Speaker,World,0
Golf: European Ryder Cup captain Langer explains wild card choices,Sports,1
Unit's price stalls talks,Sports,1
"Novell lays out infrastructure, identity wares",Sci/Tech,3
Heady medal: US softball in the same league as Dream Team,Sports,1
Americans 'misjudge online risks',World,0
"New home sales drop 4.3 percent in July 
    (AP)
",Business,2
UN Condemns US Cuba Embargo,World,0
"The Prisoner of Conscience: Zhao Ziyang, 1919-2005",World,0
Jaguar racing gets scratched,Sports,1
William Kennedy Smith Accused of Rape,World,0
Plea to Free Brit on Murder Rap,Sci/Tech,3
Sharon presses on with Gaza plan,World,0
Hungarian PM wins confidence vote,World,0
Kerry says US relations with Syria can improve (AFP),World,0
Henin starts new year with impressive win in Sydney,Sports,1
5200 B.C. Is New Date for Farms in Egypt,Sci/Tech,3
"US to cut funds for two renewable energy sources 
    (The Christian Science Monitor)
",Sci/Tech,3
"No. 10 Arizona State routs UC Irvine 
    (AP)
",Sports,1
Rutgersâ Rice Will Enter N.F.L. Draft,Sports,1
Toshiba unveils 80GB 'iPod drive',Sci/Tech,3
"Shhh...My Child Is Sleeping (in My Bed, Um, With Me)",Sci/Tech,3
 Notre Dame Upsets No. 18 Villanova ,Sports,1
Dragging one's feet to open source,Sci/Tech,3
Crack! Security expert hacks RFID in UK passport,Sci/Tech,3
New Video Game Stirs Up Controversy,Sci/Tech,3
Baghdad Dy Governor Gunned Down,World,0
